ref_affaire,date,code_isin,nom_support,nbuc,vl
TEST-IMP-2257,2020-08-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.16
TEST-IMP-2257,2020-08-07,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1192.86
TEST-IMP-2257,2020-08-07,FR0011516830,Virtual AM Div. taux Int.,426.183,1131.95
TEST-IMP-2257,2020-08-07,FR0013396256,BQ Struct. Euro 2,198.315,1066.7
TEST-IMP-2258,2020-08-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.16
TEST-IMP-2258,2020-08-07,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1192.86
TEST-IMP-2258,2020-08-07,FR0013396256,BQ Struct. Euro 2,197.815,1066.7
TEST-IMP-2258,2020-08-07,FR0013386752,BQ Struct. Euro 4,198.295,1065.68
TEST-IMP-2257,2020-08-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.21
TEST-IMP-2257,2020-08-14,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1200.23
TEST-IMP-2257,2020-08-14,FR0011516830,Virtual AM Div. taux Int.,426.183,1134.91
TEST-IMP-2257,2020-08-14,FR0013396256,BQ Struct. Euro 2,198.315,1072.9
TEST-IMP-2258,2020-08-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.21
TEST-IMP-2258,2020-08-14,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1200.23
TEST-IMP-2258,2020-08-14,FR0013396256,BQ Struct. Euro 2,197.815,1072.9
TEST-IMP-2258,2020-08-14,FR0013386752,BQ Struct. Euro 4,198.295,1058.09
TEST-IMP-2257,2020-08-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.25
TEST-IMP-2257,2020-08-21,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1203.28
TEST-IMP-2257,2020-08-21,FR0011516830,Virtual AM Div. taux Int.,426.183,1132.98
TEST-IMP-2257,2020-08-21,FR0013396256,BQ Struct. Euro 2,198.315,1074.91
TEST-IMP-2258,2020-08-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.25
TEST-IMP-2258,2020-08-21,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1203.28
TEST-IMP-2258,2020-08-21,FR0013396256,BQ Struct. Euro 2,197.815,1074.91
TEST-IMP-2258,2020-08-21,FR0013386752,BQ Struct. Euro 4,198.295,1066.72
